,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
0,0,0,770,-1,0,0,0.058823529411764705,0.9411764705882353
1,0,1,7100,1,0,0,0.2802013422818792,0.7197986577181208
2,0,2,6590,1,0,0,0.6387225548902196,0.36127744510978044
3,0,3,2310,1,0,0,0.8047337278106509,0.1952662721893491
4,0,4,3110,1,0,0,0.3222591362126246,0.6777408637873754
5,0,5,5210,-1,0,0,0.48372093023255813,0.5162790697674419
6,0,6,2930,-1,0,0,0.6529680365296804,0.3470319634703196
7,0,7,5860,1,0,0,0.5392561983471075,0.4607438016528926
8,0,8,4540,1,0,0,0.66189111747851,0.33810888252148996
9,0,9,770,1,0,0,1.0,0.0
10,0,10,3330,-1,0,0,0.375,0.625
11,0,11,4040,-1,0,0,0.7486631016042781,0.25133689839572193
12,0,12,1800,1,0,0,0.5692307692307692,0.4307692307692308
13,0,13,1210,1,0,0,0.4418604651162791,0.5581395348837209
14,0,14,5700,-1,0,0,0.4444444444444444,0.5555555555555556
15,0,15,2100,-1,0,0,0.3860759493670886,0.6139240506329114
16,0,16,3230,1,0,0,0.6513157894736842,0.34868421052631576
17,0,17,2330,-1,0,0,0.22535211267605634,0.7746478873239436
18,0,18,4890,-1,0,0,0.6004962779156328,0.39950372208436724
19,0,19,13520,1,0,0,0.5875598086124402,0.41244019138755983
20,0,20,1030,1,0,0,0.5697674418604651,0.43023255813953487
21,0,21,9080,-1,0,0,0.578125,0.421875
22,0,22,15200,1,0,0,0.38238341968911915,0.6176165803108808
23,0,23,6650,1,0,0,0.524390243902439,0.47560975609756095
24,0,24,2610,1,0,0,0.37185929648241206,0.628140703517588
25,0,25,3090,1,0,0,0.7529411764705882,0.24705882352941178
26,0,26,1420,-1,0,0,0.2748091603053435,0.7251908396946565
27,0,27,7440,-1,0,0,0.4123134328358209,0.5876865671641791
28,0,28,1950,1,0,0,0.8888888888888888,0.1111111111111111
29,0,29,3710,1,0,0,0.6258992805755396,0.37410071942446044
30,0,30,6210,1,0,0,0.680672268907563,0.31932773109243695
31,0,31,4050,-1,0,0,0.531986531986532,0.468013468013468
32,0,32,2790,-1,0,0,0.38421052631578945,0.6157894736842106
33,0,33,1370,1,0,0,0.4056603773584906,0.5943396226415094
34,0,34,6270,-1,0,0,0.6320754716981132,0.36792452830188677
35,0,35,1560,1,0,0,0.7054263565891473,0.29457364341085274
36,0,36,1520,-1,0,0,0.4132231404958678,0.5867768595041323
37,0,37,590,1,0,0,0.0,1.0
38,0,38,4980,-1,0,0,0.4642857142857143,0.5357142857142857
39,0,39,1410,-1,0,0,0.42201834862385323,0.5779816513761468
40,0,40,4210,-1,0,0,0.6187290969899666,0.38127090301003347
41,0,41,5320,1,0,0,0.6090909090909091,0.39090909090909093
42,0,42,2100,-1,0,0,0.3181818181818182,0.6818181818181818
43,0,43,6510,1,0,0,0.7278350515463917,0.2721649484536082
44,0,44,10140,1,0,0,0.3157894736842105,0.6842105263157895
45,0,45,8590,1,0,0,0.2881646655231561,0.7118353344768439
46,0,46,2930,-1,0,0,0.27350427350427353,0.7264957264957265
47,0,47,1850,1,0,0,0.582089552238806,0.417910447761194
48,0,48,1340,1,0,0,0.5,0.5
49,0,49,1450,1,0,0,0.4423076923076923,0.5576923076923077
50,0,50,3840,-1,0,0,0.5844594594594594,0.4155405405405405
51,0,51,3230,1,0,0,0.5918367346938775,0.40816326530612246
52,0,52,1000,-1,0,0,1.0,0.0
53,0,53,5010,1,0,0,0.7049180327868853,0.29508196721311475
54,0,54,9030,1,0,0,0.5138888888888888,0.4861111111111111
55,0,55,4560,1,0,0,0.44675324675324674,0.5532467532467532
56,0,56,4030,1,0,0,0.4181184668989547,0.5818815331010453
57,0,57,3100,1,0,0,0.3333333333333333,0.6666666666666666
58,0,58,1720,1,0,0,0.6416666666666667,0.35833333333333334
59,0,59,8310,-1,0,0,0.5854063018242123,0.41459369817578773
60,0,60,4560,-1,0,0,0.25203252032520324,0.7479674796747967
61,0,61,1710,1,0,0,0.9318181818181818,0.06818181818181818
62,0,62,5370,1,0,0,0.5698198198198198,0.43018018018018017
63,0,63,2660,1,0,0,0.5706521739130435,0.42934782608695654
64,0,64,7810,-1,0,0,0.401980198019802,0.598019801980198
65,0,65,4490,1,0,0,0.683377308707124,0.316622691292876
66,0,66,6430,-1,0,0,0.6210762331838565,0.3789237668161435
67,0,67,1100,-1,0,0,0.6292134831460674,0.3707865168539326
68,0,68,4710,-1,0,0,0.28289473684210525,0.7171052631578947
69,0,69,1820,-1,0,0,0.7709923664122137,0.22900763358778625
70,0,70,7500,-1,0,0,0.5866666666666667,0.41333333333333333
71,0,71,2100,1,0,0,0.5958904109589042,0.4041095890410959
72,0,72,2570,-1,0,0,0.6111111111111112,0.3888888888888889
73,0,73,2010,-1,0,0,0.046511627906976744,0.9534883720930233
74,0,74,1470,-1,0,0,0.703125,0.296875
75,0,75,2860,-1,0,0,0.5957446808510638,0.40425531914893614
76,0,76,2800,-1,0,0,0.3838383838383838,0.6161616161616161
77,0,77,5200,1,0,0,0.35561497326203206,0.6443850267379679
78,0,78,990,-1,0,0,1.0,0.0
79,0,79,4040,1,0,0,0.7018348623853211,0.2981651376146789
80,0,80,1050,1,0,0,0.0,1.0
81,0,81,5870,1,0,0,0.6257545271629779,0.37424547283702214
82,0,82,2580,-1,0,0,0.045871559633027525,0.9541284403669725
83,0,83,2240,1,0,0,0.6703910614525139,0.329608938547486
84,0,84,4790,-1,0,0,0.45564516129032256,0.5443548387096774
85,0,85,4520,1,0,0,0.4153846153846154,0.5846153846153846
86,0,86,5570,1,0,0,0.6072507552870091,0.39274924471299094
87,0,87,7000,1,0,0,0.4095238095238095,0.5904761904761905
88,0,88,1600,-1,0,0,0.16091954022988506,0.8390804597701149
89,0,89,1530,1,0,0,1.0,0.0
90,0,90,3200,1,0,0,0.46543778801843316,0.5345622119815668
91,0,91,5240,-1,0,0,0.4817073170731707,0.5182926829268293
92,0,92,1720,1,0,0,0.5478260869565217,0.45217391304347826
93,0,93,8190,-1,0,0,0.5307820299500832,0.46921797004991683
94,0,94,4080,-1,0,0,0.49337748344370863,0.5066225165562914
95,0,95,5410,1,0,0,0.75,0.25
96,0,96,3270,-1,0,0,0.3459915611814346,0.6540084388185654
97,0,97,26690,-1,0,0,0.5632311977715877,0.43676880222841225
98,0,98,2290,-1,0,0,0.6467065868263473,0.3532934131736527
99,0,99,7540,-1,0,0,0.4250474383301708,0.5749525616698292
100,0,100,690,1,0,0,1.0,0.0
101,0,101,1340,1,0,0,0.24210526315789474,0.7578947368421053
102,0,102,2060,-1,0,0,0.4375,0.5625
103,0,103,7310,1,0,0,0.4832089552238806,0.5167910447761194
104,0,104,11550,1,0,0,0.48625,0.51375
105,0,105,2420,1,0,0,0.3875,0.6125
106,0,106,5630,-1,0,0,0.5428571428571428,0.45714285714285713
107,0,107,1250,1,0,0,0.38235294117647056,0.6176470588235294
108,0,108,1770,-1,0,0,0.0,1.0
109,0,109,950,1,0,0,0.475,0.525
110,0,110,8120,1,0,0,0.42673107890499196,0.573268921095008
111,0,111,2610,-1,0,0,0.504950495049505,0.49504950495049505
112,0,112,4550,-1,0,0,0.7474048442906575,0.25259515570934254
113,0,113,650,1,0,0,1.0,0.0
114,0,114,1880,-1,0,0,0.74,0.26
115,0,115,2320,1,0,0,0.4897959183673469,0.5102040816326531
116,0,116,1140,1,0,0,0.39655172413793105,0.603448275862069
117,0,117,1760,-1,0,0,0.6513157894736842,0.34868421052631576
118,0,118,5910,1,0,0,0.5717488789237668,0.4282511210762332
119,0,119,3210,-1,0,0,0.5525114155251142,0.4474885844748858
120,0,120,1500,-1,0,0,0.6290322580645161,0.3709677419354839
121,0,121,3360,1,0,0,0.5685483870967742,0.4314516129032258
122,0,122,1620,-1,0,0,0.5,0.5
123,0,123,8000,-1,0,0,0.5988593155893536,0.4011406844106464
124,0,124,6240,-1,0,0,0.4066147859922179,0.5933852140077821
125,0,125,2300,-1,0,0,0.11842105263157894,0.881578947368421
126,0,126,3200,-1,0,0,0.8068669527896996,0.19313304721030042
127,0,127,2250,1,0,0,0.3313953488372093,0.6686046511627907
128,0,128,1560,1,0,0,0.6643835616438356,0.3356164383561644
129,0,129,890,1,0,0,0.9,0.1
130,0,130,960,1,0,0,1.0,0.0
131,0,131,1730,-1,0,0,0.26373626373626374,0.7362637362637363
132,0,132,20400,-1,0,0,0.5445356917245736,0.4554643082754264
133,0,133,2420,1,0,0,0.3333333333333333,0.6666666666666666
134,0,134,1450,-1,0,0,0.11627906976744186,0.8837209302325582
135,0,135,1200,-1,0,0,0.0,1.0
136,0,136,8330,1,0,0,0.689922480620155,0.31007751937984496
137,0,137,8780,-1,0,0,0.4553314121037464,0.5446685878962536
138,0,138,2490,1,0,0,0.3427230046948357,0.6572769953051644
139,0,139,5360,1,0,0,0.1261061946902655,0.8738938053097345
140,0,140,3560,1,0,0,0.7069767441860465,0.2930232558139535
141,0,141,6050,1,0,0,0.5622222222222222,0.43777777777777777
142,0,142,7570,-1,0,0,0.49075975359342916,0.5092402464065708
143,0,143,4360,-1,0,0,0.41304347826086957,0.5869565217391305
144,0,144,2420,-1,0,0,0.572139303482587,0.42786069651741293
145,0,145,4550,1,0,0,0.7060240963855422,0.29397590361445786
146,0,146,600,1,0,0,1.0,0.0
147,0,147,3940,-1,0,0,0.39,0.61
148,0,148,3570,-1,0,0,0.8243243243243243,0.17567567567567569
149,0,149,960,-1,0,0,0.0,1.0
150,0,150,12830,1,0,0,0.33026584867075665,0.6697341513292433
151,0,151,3510,-1,0,0,0.40268456375838924,0.5973154362416108
152,0,152,13760,-1,0,0,0.5020876826722338,0.4979123173277662
153,0,153,5110,1,0,0,0.40476190476190477,0.5952380952380952
154,0,154,1470,1,0,0,0.488,0.512
155,0,155,660,-1,0,0,0.0,1.0
156,0,156,2480,-1,0,0,0.4840764331210191,0.5159235668789809
157,0,157,1850,1,0,0,0.14,0.86
158,0,158,1260,1,0,0,0.5168539325842697,0.48314606741573035
159,0,159,2800,1,0,0,0.1762295081967213,0.8237704918032787
160,0,160,710,1,0,0,0.8823529411764706,0.11764705882352941
161,0,161,5520,-1,0,0,0.6124401913875598,0.3875598086124402
