,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
0,0.0,0.0,5890.0,-1.0,1.237881,-1.1361370000000002,0.4657534246575342,0.5342465753424658
1,0.0,1.0,630.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
2,0.0,2.0,1470.0,-1.0,1.237881,-1.1361370000000002,0.44144144144144143,0.5585585585585585
3,0.0,3.0,10980.0,-1.0,1.237881,-1.1361370000000002,0.5233160621761658,0.47668393782383417
4,0.0,4.0,1910.0,-1.0,1.237881,-1.1361370000000002,0.610062893081761,0.389937106918239
5,0.0,5.0,3190.0,-1.0,1.237881,-1.1361370000000002,0.5921052631578947,0.40789473684210525
6,0.0,6.0,1250.0,-1.0,1.237881,-1.1361370000000002,0.6699029126213593,0.3300970873786408
7,0.0,7.0,390.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
8,0.0,8.0,1350.0,-1.0,1.237881,-1.1361370000000002,0.43636363636363634,0.5636363636363636
9,0.0,9.0,4640.0,-1.0,1.237881,-1.1361370000000002,0.5714285714285714,0.42857142857142855
10,0.0,10.0,4740.0,-1.0,1.237881,-1.1361370000000002,0.5075075075075075,0.4924924924924925
11,0.0,11.0,1250.0,-1.0,1.237881,-1.1361370000000002,0.3541666666666667,0.6458333333333334
12,0.0,12.0,800.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
13,0.0,13.0,1330.0,1.0,1.237881,-1.1361370000000002,0.37373737373737376,0.6262626262626263
14,0.0,14.0,2220.0,-1.0,1.237881,-1.1361370000000002,0.5683060109289617,0.43169398907103823
15,0.0,15.0,3880.0,-1.0,1.237881,-1.1361370000000002,0.6265060240963856,0.37349397590361444
16,0.0,16.0,1830.0,-1.0,1.237881,-1.1361370000000002,0.5507246376811594,0.4492753623188406
17,0.0,17.0,2020.0,-1.0,1.237881,-1.1361370000000002,0.45098039215686275,0.5490196078431373
18,0.0,18.0,1880.0,-1.0,1.237881,-1.1361370000000002,0.6149068322981367,0.38509316770186336
19,0.0,19.0,3220.0,-1.0,1.237881,-1.1361370000000002,0.5784313725490197,0.4215686274509804
20,0.0,20.0,3640.0,-1.0,1.237881,-1.1361370000000002,0.6627450980392157,0.33725490196078434
21,0.0,21.0,1250.0,-1.0,1.237881,-1.1361370000000002,0.3111111111111111,0.6888888888888889
22,0.0,22.0,1460.0,-1.0,1.237881,-1.1361370000000002,0.6634615384615384,0.33653846153846156
23,0.0,23.0,2490.0,-1.0,1.237881,-1.1361370000000002,0.4819277108433735,0.5180722891566265
24,0.0,24.0,3300.0,-1.0,1.237881,-1.1361370000000002,0.6431535269709544,0.35684647302904565
25,0.0,25.0,6670.0,1.0,1.237881,-1.1361370000000002,0.5104364326375711,0.48956356736242884
26,0.0,26.0,3550.0,-1.0,1.237881,-1.1361370000000002,0.6425855513307985,0.3574144486692015
27,0.0,27.0,2100.0,1.0,1.237881,-1.1361370000000002,0.44516129032258067,0.5548387096774193
28,0.0,28.0,4370.0,-1.0,1.237881,-1.1361370000000002,0.5795454545454546,0.42045454545454547
29,0.0,29.0,910.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
30,0.0,30.0,2250.0,-1.0,1.237881,-1.1361370000000002,0.6265060240963856,0.37349397590361444
31,0.0,31.0,6840.0,-1.0,1.237881,-1.1361370000000002,0.5650557620817844,0.4349442379182156
32,0.0,32.0,570.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
33,0.0,33.0,1000.0,-1.0,1.237881,-1.1361370000000002,0.20512820512820512,0.7948717948717948
34,0.0,34.0,4150.0,-1.0,1.237881,-1.1361370000000002,0.5,0.5
35,0.0,35.0,2830.0,-1.0,1.237881,-1.1361370000000002,0.6090909090909091,0.39090909090909093
36,0.0,36.0,1370.0,-1.0,1.237881,-1.1361370000000002,0.21518987341772153,0.7848101265822784
37,0.0,37.0,2150.0,-1.0,1.237881,-1.1361370000000002,0.3473684210526316,0.6526315789473685
38,0.0,38.0,9690.0,-1.0,1.237881,-1.1361370000000002,0.5572715572715573,0.44272844272844275
39,0.0,39.0,2720.0,-1.0,1.237881,-1.1361370000000002,0.5564516129032258,0.4435483870967742
40,0.0,40.0,1050.0,1.0,1.237881,-1.1361370000000002,0.0,1.0
41,0.0,41.0,4160.0,-1.0,1.237881,-1.1361370000000002,0.555921052631579,0.4440789473684211
42,0.0,42.0,3420.0,1.0,1.237881,-1.1361370000000002,0.0,1.0
43,0.0,43.0,850.0,-1.0,1.237881,-1.1361370000000002,0.10144927536231885,0.8985507246376812
44,0.0,44.0,4360.0,-1.0,1.237881,-1.1361370000000002,0.5771428571428572,0.4228571428571429
45,0.0,45.0,2760.0,-1.0,1.237881,-1.1361370000000002,0.5123152709359606,0.4876847290640394
46,0.0,46.0,4140.0,-1.0,1.237881,-1.1361370000000002,0.5016835016835017,0.4983164983164983
47,0.0,47.0,2010.0,-1.0,1.237881,-1.1361370000000002,0.6265060240963856,0.37349397590361444
48,0.0,48.0,8620.0,1.0,1.237881,-1.1361370000000002,0.513677811550152,0.48632218844984804
49,0.0,49.0,1070.0,-1.0,1.237881,-1.1361370000000002,0.8961038961038961,0.1038961038961039
50,0.0,50.0,1310.0,-1.0,1.237881,-1.1361370000000002,0.6764705882352942,0.3235294117647059
51,0.0,51.0,7950.0,1.0,1.237881,-1.1361370000000002,0.4657534246575342,0.5342465753424658
52,0.0,52.0,1440.0,-1.0,1.237881,-1.1361370000000002,0.39215686274509803,0.6078431372549019
53,0.0,53.0,1310.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
54,0.0,54.0,1160.0,-1.0,1.237881,-1.1361370000000002,0.9078947368421053,0.09210526315789473
55,0.0,55.0,1640.0,-1.0,1.237881,-1.1361370000000002,0.5948275862068966,0.4051724137931034
56,0.0,56.0,5060.0,-1.0,1.237881,-1.1361370000000002,0.4126984126984127,0.5873015873015873
57,0.0,57.0,2940.0,-1.0,1.237881,-1.1361370000000002,0.5942857142857143,0.4057142857142857
58,0.0,58.0,3640.0,-1.0,1.237881,-1.1361370000000002,0.5827586206896552,0.41724137931034483
59,0.0,59.0,2380.0,-1.0,1.237881,-1.1361370000000002,0.5473684210526316,0.45263157894736844
60,0.0,60.0,1990.0,-1.0,1.237881,-1.1361370000000002,0.44516129032258067,0.5548387096774193
61,0.0,61.0,4880.0,-1.0,1.237881,-1.1361370000000002,0.49560117302052786,0.5043988269794721
62,0.0,62.0,5300.0,-1.0,1.237881,-1.1361370000000002,0.5763546798029556,0.4236453201970443
63,0.0,63.0,1120.0,1.0,1.237881,-1.1361370000000002,0.4095238095238095,0.5904761904761905
64,0.0,64.0,1920.0,-1.0,1.237881,-1.1361370000000002,0.5407407407407407,0.45925925925925926
65,0.0,65.0,3570.0,-1.0,1.237881,-1.1361370000000002,0.6627450980392157,0.33725490196078434
66,0.0,66.0,1680.0,-1.0,1.237881,-1.1361370000000002,0.5507246376811594,0.4492753623188406
67,0.0,67.0,4620.0,-1.0,1.237881,-1.1361370000000002,0.5399361022364217,0.46006389776357826
68,0.0,68.0,12500.0,-1.0,1.237881,-1.1361370000000002,0.5427927927927928,0.4572072072072072
69,0.0,69.0,820.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
70,0.0,70.0,2210.0,-1.0,1.237881,-1.1361370000000002,0.36082474226804123,0.6391752577319587
71,0.0,71.0,1740.0,-1.0,1.237881,-1.1361370000000002,0.552,0.448
72,0.0,72.0,6250.0,-1.0,1.237881,-1.1361370000000002,0.5347912524850894,0.46520874751491054
73,0.0,73.0,1720.0,-1.0,1.237881,-1.1361370000000002,0.5348837209302325,0.46511627906976744
74,0.0,74.0,1800.0,-1.0,1.237881,-1.1361370000000002,0.4691358024691358,0.5308641975308642
75,0.0,75.0,3450.0,-1.0,1.237881,-1.1361370000000002,0.44150943396226416,0.5584905660377358
76,0.0,76.0,1480.0,-1.0,1.237881,-1.1361370000000002,0.6388888888888888,0.3611111111111111
77,0.0,77.0,6720.0,-1.0,1.237881,-1.1361370000000002,0.55,0.45
78,0.0,78.0,4460.0,-1.0,1.237881,-1.1361370000000002,0.5375,0.4625
79,0.0,79.0,3350.0,-1.0,1.237881,-1.1361370000000002,0.41434262948207173,0.5856573705179283
80,0.0,80.0,640.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
81,0.0,81.0,2380.0,-1.0,1.237881,-1.1361370000000002,0.6190476190476191,0.38095238095238093
82,0.0,82.0,820.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
83,0.0,83.0,580.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
84,0.0,84.0,3010.0,-1.0,1.237881,-1.1361370000000002,0.5561497326203209,0.44385026737967914
85,0.0,85.0,1210.0,-1.0,1.237881,-1.1361370000000002,0.9452054794520548,0.0547945205479452
86,0.0,86.0,7170.0,-1.0,1.237881,-1.1361370000000002,0.559322033898305,0.4406779661016949
87,0.0,87.0,3060.0,-1.0,1.237881,-1.1361370000000002,0.4196078431372549,0.5803921568627451
88,0.0,88.0,2890.0,-1.0,1.237881,-1.1361370000000002,0.6489795918367347,0.3510204081632653
89,0.0,89.0,2200.0,-1.0,1.237881,-1.1361370000000002,0.574585635359116,0.425414364640884
90,0.0,90.0,1190.0,-1.0,1.237881,-1.1361370000000002,0.046153846153846156,0.9538461538461539
91,0.0,91.0,11570.0,-1.0,1.237881,-1.1361370000000002,0.5212264150943396,0.47877358490566035
92,0.0,92.0,5600.0,-1.0,1.237881,-1.1361370000000002,0.6099773242630385,0.3900226757369615
93,0.0,93.0,4580.0,-1.0,1.237881,-1.1361370000000002,0.5416666666666666,0.4583333333333333
94,0.0,94.0,3240.0,-1.0,1.237881,-1.1361370000000002,0.6614173228346457,0.33858267716535434
95,0.0,95.0,7920.0,-1.0,1.237881,-1.1361370000000002,0.47651006711409394,0.5234899328859061
96,0.0,96.0,3590.0,-1.0,1.237881,-1.1361370000000002,0.4482758620689655,0.5517241379310345
97,0.0,97.0,4740.0,-1.0,1.237881,-1.1361370000000002,0.5659824046920822,0.4340175953079179
98,0.0,98.0,2000.0,-1.0,1.237881,-1.1361370000000002,0.4911242603550296,0.5088757396449705
99,0.0,99.0,1710.0,-1.0,1.237881,-1.1361370000000002,0.581081081081081,0.4189189189189189
100,0.0,100.0,6480.0,-1.0,1.237881,-1.1361370000000002,0.5650557620817844,0.4349442379182156
101,0.0,101.0,4880.0,-1.0,1.237881,-1.1361370000000002,0.576271186440678,0.423728813559322
102,0.0,102.0,5370.0,-1.0,1.237881,-1.1361370000000002,0.49852507374631266,0.5014749262536873
103,0.0,103.0,1020.0,-1.0,1.237881,-1.1361370000000002,0.0,1.0
104,0.0,104.0,3960.0,-1.0,1.237881,-1.1361370000000002,0.5179153094462541,0.4820846905537459
105,0.0,105.0,2770.0,-1.0,1.237881,-1.1361370000000002,0.4622222222222222,0.5377777777777778
106,0.0,106.0,4860.0,-1.0,1.237881,-1.1361370000000002,0.48,0.52
107,0.0,107.0,1550.0,-1.0,1.237881,-1.1361370000000002,0.27906976744186046,0.7209302325581395
108,0.0,108.0,3310.0,-1.0,1.237881,-1.1361370000000002,0.4126984126984127,0.5873015873015873
109,0.0,109.0,1740.0,-1.0,1.237881,-1.1361370000000002,0.44516129032258067,0.5548387096774193
110,0.0,110.0,5440.0,-1.0,1.237881,-1.1361370000000002,0.6099773242630385,0.3900226757369615
111,0.0,111.0,1150.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
112,0.0,112.0,3640.0,-1.0,1.237881,-1.1361370000000002,0.6575875486381323,0.3424124513618677
113,0.0,113.0,1490.0,-1.0,1.237881,-1.1361370000000002,0.5476190476190477,0.4523809523809524
114,0.0,114.0,880.0,-1.0,1.237881,-1.1361370000000002,0.9857142857142858,0.014285714285714285
115,0.0,115.0,830.0,-1.0,1.237881,-1.1361370000000002,1.0,0.0
116,0.0,116.0,1130.0,-1.0,1.237881,-1.1361370000000002,0.39805825242718446,0.6019417475728155
117,0.0,117.0,1610.0,-1.0,1.237881,-1.1361370000000002,0.6,0.4
118,0.0,118.0,4630.0,-1.0,1.237881,-1.1361370000000002,0.5573770491803278,0.4426229508196721
