,parcode,trial,rt,choice,item_left,item_right,DVal,gaze_0,gaze_1
0,0.0,0.0,1270.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
1,0.0,1.0,2680.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.45614035087719296,0.543859649122807
2,0.0,2.0,3460.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.6309523809523809,0.36904761904761907
3,0.0,3.0,15580.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.51010101010101,0.4898989898989899
4,0.0,4.0,2280.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.41509433962264153,0.5849056603773585
5,0.0,5.0,2020.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4429530201342282,0.5570469798657718
6,0.0,6.0,8200.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5425330812854442,0.45746691871455575
7,0.0,7.0,5920.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.44522144522144524,0.5547785547785548
8,0.0,8.0,5630.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5903890160183066,0.4096109839816934
9,0.0,9.0,2120.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5900621118012422,0.40993788819875776
10,0.0,10.0,1410.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4883720930232558,0.5116279069767442
11,0.0,11.0,3480.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4377880184331797,0.5622119815668203
12,0.0,12.0,2090.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5900621118012422,0.40993788819875776
13,0.0,13.0,5700.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.582392776523702,0.417607223476298
14,0.0,14.0,8360.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5561139028475712,0.4438860971524288
15,0.0,15.0,2980.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5326633165829145,0.46733668341708545
16,0.0,16.0,2050.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.41509433962264153,0.5849056603773585
17,0.0,17.0,5430.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5457142857142857,0.4542857142857143
18,0.0,18.0,1550.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5,0.5
19,0.0,19.0,930.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.0,1.0
20,0.0,20.0,1500.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.43103448275862066,0.5689655172413793
21,0.0,21.0,8290.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5379939209726444,0.46200607902735563
22,0.0,22.0,720.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,1.0,0.0
23,0.0,23.0,7490.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5296442687747036,0.47035573122529645
24,0.0,24.0,2760.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.48333333333333334,0.5166666666666667
25,0.0,25.0,1780.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5789473684210527,0.42105263157894735
26,0.0,26.0,4050.0,1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.46099290780141844,0.5390070921985816
27,0.0,27.0,2110.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.5900621118012422,0.40993788819875776
28,0.0,28.0,4460.0,-1.0,1.237881,-1.1361370000000002,-2.3740180000000004,0.4943502824858757,0.5056497175141242
