subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,0.0,0.0,0.0,3229.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,1.0,0.0,1415.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,2.0,0.0,2022.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,3.0,0.0,2949.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,4.0,0.0,2858.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,5.0,0.0,2685.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,6.0,0.0,1526.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,7.0,0.0,2168.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,8.0,1.0,3109.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,9.0,0.0,1698.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,10.0,1.0,1552.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,11.0,0.0,3230.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,12.0,0.0,1701.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,13.0,0.0,1444.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,14.0,0.0,3220.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,15.0,0.0,1513.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,16.0,1.0,1763.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,17.0,0.0,1707.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,18.0,0.0,2043.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,19.0,0.0,4831.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,20.0,0.0,2223.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,21.0,0.0,3145.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,22.0,0.0,1463.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,23.0,0.0,3306.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,24.0,0.0,2408.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,25.0,0.0,4285.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,26.0,0.0,3613.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,27.0,0.0,1827.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,28.0,0.0,1838.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,29.0,0.0,2133.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,30.0,0.0,1927.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,31.0,0.0,5029.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,32.0,0.0,2723.0,2.0,0.585313175,2.0,0.414686825
0.0,0.0,33.0,0.0,2123.0,2.0,0.585313175,2.0,0.414686825
