subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
0.0,0.0,0.0,0.0,2223.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,1.0,0.0,1464.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,2.0,0.0,2144.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,3.0,0.0,2551.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,4.0,0.0,2730.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,5.0,0.0,1300.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,6.0,0.0,2532.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,7.0,0.0,2677.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,8.0,0.0,3377.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,9.0,0.0,1950.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,10.0,0.0,1964.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,11.0,0.0,2291.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,12.0,0.0,2171.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,13.0,0.0,4692.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,14.0,0.0,2838.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,15.0,0.0,2104.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,16.0,0.0,3869.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,17.0,0.0,1568.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,18.0,0.0,2132.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,19.0,0.0,2998.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,20.0,0.0,2953.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,21.0,0.0,1281.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,22.0,0.0,1975.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,23.0,0.0,2471.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,24.0,0.0,2699.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,25.0,0.0,1543.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,26.0,0.0,1848.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,27.0,0.0,1830.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,28.0,0.0,5036.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,29.0,0.0,2557.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,30.0,0.0,2325.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,31.0,0.0,2148.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,32.0,0.0,2516.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,33.0,0.0,2852.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,34.0,0.0,2053.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,35.0,0.0,1610.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,36.0,0.0,2982.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,37.0,0.0,2732.0,2.0,0.762331839,1.7,0.23766816100000002
0.0,0.0,38.0,0.0,4597.0,2.0,0.762331839,1.7,0.23766816100000002
